@relation SMILEfeatures

@attribute name string
@attribute frameTime numeric
@attribute pcm_LOGenergy_sma_range numeric
@attribute pcm_LOGenergy_sma_maxPos numeric
@attribute pcm_LOGenergy_sma_minPos numeric
@attribute pcm_LOGenergy_sma_maxameandist numeric
@attribute pcm_LOGenergy_sma_minameandist numeric
@attribute pcm_LOGenergy_sma_linregc1 numeric
@attribute pcm_LOGenergy_sma_linregc2 numeric
@attribute pcm_LOGenergy_sma_linregerrA numeric
@attribute pcm_LOGenergy_sma_linregerrQ numeric
@attribute pcm_LOGenergy_sma_qregc1 numeric
@attribute pcm_LOGenergy_sma_qregc2 numeric
@attribute pcm_LOGenergy_sma_qregc3 numeric
@attribute pcm_LOGenergy_sma_qregerrA numeric
@attribute pcm_LOGenergy_sma_qregerrQ numeric

@data
'fixed_4 Liudesys_70',0.000000,1.067573e+01,8.900000e+01,0.000000e+00,5.314984e+00,5.360748e+00,-1.621061e-03,-1.147200e+01,2.117685e+00,6.329017e+00,-1.241718e-04,4.692951e-02,-1.462777e+01,6.842473e+02,1.688132e+03
'fixed_4 Liudesys_71',0.000000,1.039784e+01,5.830000e+02,0.000000e+00,6.532701e+00,3.865138e+00,4.890361e-04,-1.327758e+01,2.179369e+00,6.746003e+00,6.521466e-06,-3.743745e-03,-1.282043e+01,1.412852e+03,4.357484e+03
'fixed_4 Liudesys_72',0.000000,9.442809e+00,4.950000e+02,0.000000e+00,6.185552e+00,3.257257e+00,5.500327e-04,-1.398026e+01,2.197918e+00,6.364255e+00,6.322450e-06,-3.218555e-03,-1.360648e+01,1.304458e+03,3.782618e+03
'fixed_4 Liudesys_73',0.000000,1.030788e+01,9.600000e+01,0.000000e+00,7.077176e+00,3.230708e+00,-6.020718e-04,-1.341898e+01,2.129954e+00,6.151538e+00,-1.223990e-06,8.649418e-05,-1.348347e+01,1.202021e+03,3.468993e+03
'fixed_4 Liudesys_74',0.000000,1.020873e+01,2.200000e+02,0.000000e+00,6.097372e+00,4.111356e+00,-7.437874e-04,-1.280815e+01,1.820979e+00,5.427161e+00,-5.521246e-05,2.393681e-02,-1.464271e+01,7.605433e+02,2.125738e+03
'fixed_4 Liudesys_75',0.000000,8.682603e+00,1.590000e+02,0.000000e+00,5.693375e+00,2.989228e+00,1.846042e-03,-1.450022e+01,1.964937e+00,5.123798e+00,8.553207e-06,-3.885024e-03,-1.386118e+01,1.302324e+03,3.382780e+03
'fixed_4 Liudesys_76',0.000000,1.114640e+01,3.100000e+02,0.000000e+00,5.829863e+00,5.316542e+00,6.620966e-03,-1.317924e+01,1.775138e+00,5.126901e+00,-3.763853e-05,2.284385e-02,-1.434190e+01,7.557615e+02,2.096404e+03
'fixed_4 Liudesys_77',0.000000,1.009828e+01,9.300000e+01,2.260000e+02,6.726211e+00,3.372073e+00,7.250618e-04,-1.350922e+01,2.312895e+00,7.101577e+00,4.872188e-06,-2.471252e-03,-1.316038e+01,1.523914e+03,4.649592e+03
'fixed_4 Liudesys_78',0.000000,9.138012e+00,6.800000e+01,0.000000e+00,5.228905e+00,3.909107e+00,-2.847248e-03,-1.231432e+01,2.163353e+00,6.377628e+00,-5.152363e-05,2.209018e-02,-1.432167e+01,9.401323e+02,2.697384e+03
'fixed_4 Liudesys_79',0.000000,9.784763e+00,4.990000e+02,0.000000e+00,6.315347e+00,3.469417e+00,-3.378019e-04,-1.350300e+01,2.057191e+00,6.122769e+00,4.752202e-06,-3.545540e-03,-1.314266e+01,1.380066e+03,4.121280e+03
'fixed_4 Liudesys_80',0.000000,1.005447e+01,2.510000e+02,0.000000e+00,6.307828e+00,3.746642e+00,2.779655e-03,-1.415581e+01,2.150194e+00,6.784313e+00,-2.711971e-05,1.905122e-02,-1.578037e+01,1.221176e+03,3.757000e+03
'fixed_4 Liudesys_81',0.000000,8.610700e+00,5.400000e+02,0.000000e+00,5.637072e+00,2.973628e+00,1.300680e-03,-1.454179e+01,1.890907e+00,4.576346e+00,-8.465838e-06,6.405292e-03,-1.505387e+01,1.129150e+03,2.732108e+03
'fixed_4 Liudesys_82',0.000000,9.743698e+00,1.070000e+02,0.000000e+00,7.341418e+00,2.402280e+00,-2.462009e-03,-1.352156e+01,1.843649e+00,4.510174e+00,-5.215130e-06,8.495717e-04,-1.387140e+01,1.165069e+03,2.852748e+03
'fixed_4 Liudesys_83',0.000000,1.038337e+01,1.160000e+02,0.000000e+00,6.107568e+00,4.275805e+00,7.648901e-04,-1.290390e+01,1.899049e+00,5.407405e+00,-1.753704e-05,1.026972e-02,-1.376086e+01,1.014668e+03,2.855570e+03
'fixed_4 Liudesys_84',0.000000,1.151793e+01,5.500000e+01,0.000000e+00,6.863436e+00,4.654496e+00,2.739300e-03,-1.313844e+01,2.153619e+00,6.826600e+00,-4.375076e-05,2.321528e-02,-1.473217e+01,9.511384e+02,2.960369e+03
'fixed_4 Liudesys_85',0.000000,9.733692e+00,5.400000e+02,2.960000e+02,6.355059e+00,3.378633e+00,-6.171964e-04,-1.308568e+01,1.937552e+00,5.087684e+00,-6.655477e-06,3.669139e-03,-1.354500e+01,1.238252e+03,3.254083e+03
'fixed_4 Liudesys_86',0.000000,1.040993e+01,3.270000e+02,0.000000e+00,6.396543e+00,4.013391e+00,5.398673e-03,-1.411769e+01,1.833707e+00,5.468036e+00,-4.136484e-05,2.351633e-02,-1.543715e+01,7.725107e+02,2.245478e+03
'fixed_4 Liudesys_87',0.000000,1.002446e+01,4.160000e+02,2.020000e+02,6.274184e+00,3.750271e+00,2.395947e-03,-1.361813e+01,2.269818e+00,6.964155e+00,-1.307931e-05,1.042696e-02,-1.443855e+01,1.375358e+03,4.199341e+03
'fixed_4 Liudesys_88',0.000000,1.167493e+01,4.230000e+02,0.000000e+00,7.336518e+00,4.338417e+00,2.322657e-03,-1.351089e+01,2.745109e+00,9.849106e+00,1.485693e-05,-7.452609e-03,-1.244065e+01,1.768883e+03,6.338170e+03
'fixed_4 Liudesys_89',0.000000,1.027609e+01,2.850000e+02,0.000000e+00,6.053223e+00,4.222867e+00,1.161681e-03,-1.319156e+01,1.862931e+00,5.343964e+00,-2.270557e-05,1.278710e-02,-1.418177e+01,9.521314e+02,2.639693e+03
'fixed_4 Liudesys_90',0.000000,1.161446e+01,5.000000e+01,0.000000e+00,6.246804e+00,5.367661e+00,9.829600e-04,-1.218579e+01,2.644291e+00,1.016744e+01,-1.706764e-05,1.388594e-02,-1.380926e+01,1.920387e+03,7.294450e+03
'fixed_4 Liudesys_91',0.000000,1.183415e+01,2.830000e+02,0.000000e+00,5.945293e+00,5.888860e+00,-2.142221e-05,-1.121271e+01,2.323847e+00,8.401712e+00,-1.689452e-04,6.603563e-02,-1.550639e+01,6.994402e+02,1.825783e+03
'fixed_4 Liudesys_92',0.000000,1.125432e+01,1.160000e+02,5.520000e+02,6.091554e+00,5.162765e+00,9.205181e-05,-1.140341e+01,2.522802e+00,8.766788e+00,-2.901768e-05,1.611002e-02,-1.287444e+01,1.349578e+03,4.606110e+03
'fixed_4 Liudesys_93',0.000000,1.063165e+01,1.080000e+02,0.000000e+00,7.221833e+00,3.409814e+00,2.283751e-03,-1.399494e+01,2.304552e+00,7.419147e+00,-1.539084e-05,1.091776e-02,-1.480071e+01,1.272288e+03,4.095784e+03
'fixed_4 Liudesys_94',0.000000,1.104219e+01,3.730000e+02,3.390000e+02,6.386647e+00,4.655540e+00,2.426725e-03,-1.283936e+01,2.447623e+00,8.712756e+00,5.511151e-06,-1.392696e-03,-1.239879e+01,1.702814e+03,6.019485e+03
'fixed_4 Liudesys_95',0.000000,1.146696e+01,1.460000e+02,0.000000e+00,6.975899e+00,4.491062e+00,-2.356813e-03,-1.185481e+01,2.373853e+00,8.016951e+00,-7.177621e-06,2.201089e-03,-1.233634e+01,1.504778e+03,5.068996e+03
'fixed_4 Liudesys_96',0.000000,1.090583e+01,2.350000e+02,0.000000e+00,7.038513e+00,3.867312e+00,-2.409424e-03,-1.208063e+01,2.262302e+00,6.935827e+00,-3.739486e-06,4.584666e-04,-1.244674e+01,1.739038e+03,5.305961e+03
'fixed_4 Liudesys_97',0.000000,1.060937e+01,1.110000e+02,0.000000e+00,6.057559e+00,4.551808e+00,2.471940e-06,-1.244420e+01,1.974531e+00,6.013332e+00,-1.090819e-05,6.951053e-03,-1.318082e+01,1.245257e+03,3.766628e+03
'fixed_4 Liudesys_98',0.000000,9.964664e+00,6.540000e+02,0.000000e+00,6.618478e+00,3.346186e+00,-7.742935e-04,-1.319184e+01,2.164245e+00,6.139861e+00,1.070366e-05,-9.165959e-03,-1.209665e+01,1.623422e+03,4.630058e+03
'fixed_4 Liudesys_99',0.000000,1.153492e+01,5.200000e+01,0.000000e+00,7.293688e+00,4.241234e+00,-1.462579e-03,-1.225801e+01,2.532928e+00,9.368066e+00,1.040514e-06,-2.304452e-03,-1.214449e+01,2.052887e+03,7.586036e+03
'fixed_4 Neutrali_01',0.000000,1.036162e+01,2.220000e+02,0.000000e+00,6.497848e+00,3.863772e+00,-3.936251e-03,-1.267747e+01,2.027347e+00,6.110891e+00,-1.683498e-04,4.168516e-02,-1.473028e+01,4.959305e+02,1.427763e+03
'fixed_4 Neutrali_02',0.000000,1.145676e+01,3.100000e+01,0.000000e+00,7.182867e+00,4.273895e+00,-1.045095e-02,-1.033497e+01,1.693144e+00,5.301809e+00,-8.902414e-05,2.872002e-02,-1.320087e+01,5.988696e+02,1.603697e+03
'fixed_4 Neutrali_03',0.000000,1.111788e+01,7.500000e+01,0.000000e+00,6.341166e+00,4.776717e+00,-9.203523e-03,-1.079759e+01,1.912574e+00,6.051868e+00,-1.852315e-04,4.914378e-02,-1.385114e+01,4.916512e+02,1.311809e+03
'fixed_4 Neutrali_04',0.000000,1.110457e+01,2.770000e+02,0.000000e+00,6.458840e+00,4.645730e+00,-2.167737e-03,-1.210374e+01,2.430595e+00,8.372733e+00,-1.225718e-04,4.318326e-02,-1.489278e+01,7.787778e+02,2.519648e+03
'fixed_4 Neutrali_05',0.000000,1.073333e+01,7.400000e+01,0.000000e+00,6.468083e+00,4.265243e+00,-4.519799e-04,-1.253772e+01,1.885760e+00,5.782227e+00,-6.233829e-05,2.392154e-02,-1.412198e+01,7.018156e+02,2.066812e+03
'fixed_4 Neutrali_06',0.000000,1.137536e+01,1.170000e+02,0.000000e+00,6.468684e+00,4.906678e+00,-3.685146e-03,-1.160402e+01,2.178548e+00,7.749460e+00,-1.618062e-04,5.019601e-02,-1.458550e+01,6.519382e+02,1.983773e+03
'fixed_4 Neutrali_07',0.000000,1.134373e+01,1.910000e+02,0.000000e+00,6.424654e+00,4.919071e+00,5.637604e-03,-1.297255e+01,1.980456e+00,5.989235e+00,-2.548743e-04,7.929660e-02,-1.650824e+01,4.066193e+02,9.967029e+02
'fixed_4 Neutrali_08',0.000000,1.057992e+01,9.000000e+01,0.000000e+00,5.345397e+00,5.234522e+00,-1.884948e-03,-1.147923e+01,1.865839e+00,6.139034e+00,-1.247978e-04,3.854984e-02,-1.365589e+01,5.634369e+02,1.681468e+03
'fixed_4 Neutrali_09',0.000000,1.105586e+01,1.550000e+02,0.000000e+00,6.006464e+00,5.049396e+00,5.026814e-03,-1.279570e+01,1.926822e+00,6.171774e+00,-5.529536e-05,2.438000e-02,-1.392148e+01,6.684608e+02,2.075800e+03
'fixed_4 Neutrali_10',0.000000,1.128412e+01,1.460000e+02,0.000000e+00,6.979093e+00,4.305028e+00,-5.828626e-03,-1.145296e+01,2.046288e+00,6.671872e+00,-1.286602e-04,4.512082e-02,-1.480721e+01,6.236728e+02,1.741848e+03
'fixed_4 Neutrali_100',0.000000,1.014248e+01,6.300000e+01,0.000000e+00,5.687490e+00,4.454989e+00,-1.103151e-03,-1.245215e+01,1.740063e+00,4.562095e+00,-1.047451e-04,3.555725e-02,-1.458463e+01,5.310020e+02,1.276580e+03
'fixed_4 Neutrali_11',0.000000,1.108506e+01,3.800000e+01,0.000000e+00,5.889563e+00,5.195496e+00,9.486948e-04,-1.203649e+01,2.060282e+00,7.257548e+00,-1.668902e-04,4.767700e-02,-1.420931e+01,5.543395e+02,1.768296e+03
'fixed_4 Neutrali_12',0.000000,1.070405e+01,1.090000e+02,0.000000e+00,6.258350e+00,4.445696e+00,-4.149770e-03,-1.180854e+01,2.180767e+00,7.269585e+00,-1.257534e-04,4.061766e-02,-1.445728e+01,6.889114e+02,2.085808e+03
'fixed_4 Neutrali_13',0.000000,1.145281e+01,1.020000e+02,0.000000e+00,6.185493e+00,5.267318e+00,-2.261334e-03,-1.143778e+01,2.137973e+00,7.341804e+00,-2.070648e-04,5.944325e-02,-1.449208e+01,5.532933e+02,1.625989e+03
'fixed_4 Neutrali_14',0.000000,1.147353e+01,6.000000e+01,0.000000e+00,6.664859e+00,4.808668e+00,-7.089461e-03,-1.115525e+01,2.193980e+00,7.892836e+00,-2.052189e-04,5.796463e-02,-1.458138e+01,5.690724e+02,1.749115e+03
'fixed_4 Neutrali_15',0.000000,1.118953e+01,1.110000e+02,0.000000e+00,6.062679e+00,5.126850e+00,-2.424769e-03,-1.158253e+01,2.377803e+00,8.777707e+00,-1.616316e-04,5.301502e-02,-1.474261e+01,7.149093e+02,2.320417e+03
'fixed_4 Neutrali_16',0.000000,1.159132e+01,6.500000e+01,0.000000e+00,5.934767e+00,5.656557e+00,-8.625222e-03,-1.010204e+01,2.055541e+00,7.501234e+00,-2.286441e-04,6.225404e-02,-1.375236e+01,5.307297e+02,1.487951e+03
'fixed_4 Neutrali_17',0.000000,1.146535e+01,7.600000e+01,0.000000e+00,5.603424e+00,5.861927e+00,-4.022285e-03,-1.066963e+01,2.010724e+00,6.986858e+00,-3.060053e-04,8.104702e-02,-1.459707e+01,4.597760e+02,1.069946e+03
'fixed_4 Neutrali_18',0.000000,1.063780e+01,1.510000e+02,1.300000e+01,4.964304e+00,5.673500e+00,-3.388765e-03,-1.035389e+01,2.114532e+00,7.409174e+00,-1.647742e-04,4.736174e-02,-1.295076e+01,5.951959e+02,1.864548e+03
'fixed_4 Neutrali_19',0.000000,1.127796e+01,2.710000e+02,0.000000e+00,5.640311e+00,5.637649e+00,-1.033864e-03,-1.101266e+01,2.412237e+00,9.190104e+00,-1.747000e-04,6.325530e-02,-1.494489e+01,7.030484e+02,2.231233e+03
'fixed_4 Neutrali_20',0.000000,1.131553e+01,2.040000e+02,0.000000e+00,6.077104e+00,5.238428e+00,-9.334622e-03,-1.027262e+01,2.337291e+00,8.345164e+00,-2.293760e-04,5.856065e-02,-1.361075e+01,5.982048e+02,1.803074e+03
'fixed_4 Neutrali_21',0.000000,1.143393e+01,2.230000e+02,0.000000e+00,6.235925e+00,5.198002e+00,-8.409521e-03,-1.041634e+01,2.245720e+00,8.583499e+00,-2.685388e-04,7.107805e-02,-1.432442e+01,5.422135e+02,1.623522e+03
'fixed_4 Neutrali_22',0.000000,1.095030e+01,2.560000e+02,0.000000e+00,6.639904e+00,4.310391e+00,-2.642949e-03,-1.159226e+01,2.234385e+00,7.355680e+00,-5.482267e-05,2.312365e-02,-1.360633e+01,9.724365e+02,3.077495e+03
'fixed_4 Neutrali_23',0.000000,1.081919e+01,8.900000e+01,3.280000e+02,6.402082e+00,4.417109e+00,-7.706108e-03,-1.096577e+01,1.991794e+00,5.743767e+00,-1.444252e-04,4.009809e-02,-1.359513e+01,5.512680e+02,1.439542e+03
'fixed_4 Neutrali_24',0.000000,1.127147e+01,3.070000e+02,0.000000e+00,6.138339e+00,5.133129e+00,-4.213165e-03,-1.097675e+01,2.170677e+00,7.180761e+00,-1.082291e-04,3.561487e-02,-1.341277e+01,7.002842e+02,2.204525e+03
'fixed_4 Neutrali_25',0.000000,1.088312e+01,7.600000e+01,0.000000e+00,6.066732e+00,4.816392e+00,-5.379695e-03,-1.130349e+01,2.047948e+00,6.180093e+00,-1.186719e-04,3.888537e-02,-1.404799e+01,6.567250e+02,1.738860e+03
'fixed_4 Neutrali_26',0.000000,1.140143e+01,2.900000e+01,0.000000e+00,6.317412e+00,5.084015e+00,-7.820628e-03,-1.068693e+01,2.011991e+00,6.406951e+00,-1.552251e-04,4.278272e-02,-1.342790e+01,5.334487e+02,1.594610e+03
'fixed_4 Neutrali_27',0.000000,1.129630e+01,2.230000e+02,0.000000e+00,6.357793e+00,4.938505e+00,-3.693542e-03,-1.136946e+01,2.466534e+00,8.354026e+00,-1.628548e-04,5.737670e-02,-1.517618e+01,7.091741e+02,2.033854e+03
'fixed_4 Neutrali_28',0.000000,1.050560e+01,2.740000e+02,0.000000e+00,5.888584e+00,4.617018e+00,-6.844696e-03,-1.114020e+01,2.119484e+00,6.653764e+00,-1.801879e-04,5.405872e-02,-1.456086e+01,5.017208e+02,1.448084e+03
'fixed_4 Neutrali_29',0.000000,1.133627e+01,9.900000e+01,0.000000e+00,5.550934e+00,5.785335e+00,2.973272e-03,-1.163049e+01,2.199355e+00,7.025173e+00,-1.216020e-04,4.042697e-02,-1.354701e+01,6.217365e+02,1.939369e+03
'fixed_4 Neutrali_30',0.000000,1.156774e+01,5.800000e+01,0.000000e+00,6.330876e+00,5.236866e+00,-7.674509e-03,-1.054508e+01,1.979834e+00,6.348711e+00,-1.419330e-04,4.200196e-02,-1.343466e+01,5.925391e+02,1.632172e+03
'fixed_4 Neutrali_31',0.000000,1.108621e+01,4.300000e+01,0.000000e+00,6.483620e+00,4.602586e+00,-9.501583e-03,-1.055577e+01,2.337785e+00,8.138185e+00,-1.754745e-04,5.068635e-02,-1.398648e+01,6.253406e+02,1.975541e+03
'fixed_4 Neutrali_32',0.000000,1.145282e+01,2.900000e+01,0.000000e+00,6.409618e+00,5.043206e+00,-8.069262e-03,-1.024222e+01,1.822061e+00,5.630677e+00,-1.113677e-04,3.503057e-02,-1.301499e+01,5.778663e+02,1.578812e+03
'fixed_4 Neutrali_33',0.000000,1.082533e+01,1.460000e+02,0.000000e+00,5.995003e+00,4.830327e+00,-5.339672e-03,-1.073838e+01,1.878233e+00,5.646862e+00,-1.416075e-04,4.875468e-02,-1.417343e+01,5.528477e+02,1.244679e+03
'fixed_4 Neutrali_34',0.000000,1.104464e+01,3.090000e+02,0.000000e+00,6.198717e+00,4.845925e+00,-1.693218e-03,-1.144164e+01,2.192547e+00,7.247855e+00,-1.453344e-04,5.411496e-02,-1.500404e+01,6.473944e+02,1.797885e+03
'fixed_4 Neutrali_35',0.000000,1.129440e+01,7.600000e+01,0.000000e+00,5.823783e+00,5.470619e+00,1.984386e-03,-1.163603e+01,2.097073e+00,7.373486e+00,-1.966665e-04,7.121097e-02,-1.568585e+01,5.659606e+02,1.425133e+03
'fixed_4 Neutrali_36',0.000000,1.105517e+01,3.200000e+01,0.000000e+00,5.597902e+00,5.457268e+00,-2.665465e-03,-1.061450e+01,1.933680e+00,6.847532e+00,-9.271945e-05,2.950846e-02,-1.246977e+01,6.340052e+02,2.139184e+03
'fixed_4 Neutrali_37',0.000000,1.062713e+01,1.510000e+02,3.010000e+02,5.784072e+00,4.843060e+00,-1.339095e-04,-1.174573e+01,2.110530e+00,7.050709e+00,-2.039791e-04,6.126453e-02,-1.481574e+01,5.246533e+02,1.548670e+03
'fixed_4 Neutrali_38',0.000000,1.139855e+01,1.470000e+02,0.000000e+00,5.886379e+00,5.512168e+00,-2.383236e-03,-1.117761e+01,2.478222e+00,8.881107e+00,-2.325204e-04,7.132556e-02,-1.505955e+01,5.850526e+02,1.847492e+03
'fixed_4 Neutrali_39',0.000000,1.146655e+01,1.560000e+02,0.000000e+00,6.727032e+00,4.739519e+00,-4.983251e-03,-1.136413e+01,2.281065e+00,7.805843e+00,-1.763953e-04,5.869546e-02,-1.518481e+01,6.158286e+02,1.751168e+03
'fixed_4 Neutrali_40',0.000000,1.149570e+01,1.230000e+02,0.000000e+00,6.066902e+00,5.428795e+00,-5.078563e-03,-1.073804e+01,2.257159e+00,8.711052e+00,-2.059598e-04,6.783126e-02,-1.502758e+01,6.096750e+02,1.763765e+03
'fixed_4 Neutrali_41',0.000000,1.143471e+01,1.410000e+02,0.000000e+00,6.206306e+00,5.228399e+00,-3.851266e-03,-1.097469e+01,2.188133e+00,7.445261e+00,-1.123860e-04,4.166503e-02,-1.403936e+01,7.595999e+02,2.248729e+03
'fixed_4 Neutrali_42',0.000000,1.060413e+01,4.000000e+01,4.110000e+02,5.892332e+00,4.711798e+00,-6.702649e-03,-1.056611e+01,1.790850e+00,5.413773e+00,-9.033053e-05,3.078507e-02,-1.315273e+01,6.365774e+02,1.687379e+03
'fixed_4 Neutrali_43',0.000000,1.113944e+01,2.410000e+02,0.000000e+00,6.265176e+00,4.874266e+00,-2.977521e-03,-1.154252e+01,2.178655e+00,7.332769e+00,-1.239528e-04,3.891842e-02,-1.389559e+01,6.742707e+02,2.103664e+03
'fixed_4 Neutrali_44',0.000000,1.073538e+01,1.650000e+02,0.000000e+00,5.406910e+00,5.328466e+00,-1.071025e-03,-1.153331e+01,2.101070e+00,7.034865e+00,-1.609717e-04,5.220995e-02,-1.446388e+01,5.958463e+02,1.754957e+03
'fixed_4 Neutrali_45',0.000000,1.075710e+01,1.610000e+02,0.000000e+00,6.209860e+00,4.547244e+00,-6.928404e-03,-1.104815e+01,2.063405e+00,6.931461e+00,-2.449710e-04,6.852253e-02,-1.490888e+01,4.571096e+02,1.202701e+03
'fixed_4 Neutrali_46',0.000000,1.040186e+01,1.440000e+02,0.000000e+00,6.095853e+00,4.306004e+00,-2.631367e-03,-1.208945e+01,1.890974e+00,5.427531e+00,-1.776492e-04,5.776871e-02,-1.550211e+01,4.667487e+02,1.042436e+03
'fixed_4 Neutrali_47',0.000000,1.155656e+01,5.600000e+01,0.000000e+00,6.506979e+00,5.049581e+00,1.150024e-03,-1.232101e+01,2.175283e+00,7.113712e+00,-4.365520e-05,1.913565e-02,-1.355288e+01,8.766370e+02,2.810750e+03
'fixed_4 Neutrali_48',0.000000,1.078136e+01,1.050000e+02,0.000000e+00,5.835177e+00,4.946179e+00,-1.902626e-03,-1.168147e+01,2.165623e+00,7.090983e+00,-9.689388e-05,3.462741e-02,-1.397074e+01,7.360458e+02,2.277882e+03
'fixed_4 Neutrali_49',0.000000,1.134015e+01,7.900000e+01,0.000000e+00,6.315675e+00,5.024477e+00,-5.174412e-03,-1.110578e+01,1.857464e+00,5.624041e+00,-6.983059e-05,2.247852e-02,-1.292634e+01,6.965762e+02,1.965594e+03
'fixed_4 Neutrali_50',0.000000,9.088985e+00,1.100000e+02,0.000000e+00,4.739426e+00,4.349560e+00,-2.816752e-03,-1.221865e+01,1.975574e+00,5.487840e+00,-1.707245e-04,5.403407e-02,-1.536445e+01,4.978229e+02,1.159914e+03
'fixed_4 Neutrali_51',0.000000,1.141988e+01,5.400000e+01,0.000000e+00,6.148016e+00,5.271860e+00,2.045614e-03,-1.216491e+01,2.219734e+00,7.930510e+00,-1.704910e-04,5.762565e-02,-1.517544e+01,6.382816e+02,1.989536e+03
'fixed_4 Neutrali_52',0.000000,1.129473e+01,1.520000e+02,0.000000e+00,6.819099e+00,4.475631e+00,-3.382453e-03,-1.187986e+01,2.406110e+00,8.313970e+00,-1.121449e-04,4.259684e-02,-1.501404e+01,8.060817e+02,2.597664e+03
'fixed_4 Neutrali_53',0.000000,1.155139e+01,4.500000e+01,0.000000e+00,7.099092e+00,4.452301e+00,-1.610841e-03,-1.236768e+01,2.215075e+00,7.376159e+00,-1.831617e-04,6.158085e-02,-1.599066e+01,5.567025e+02,1.627953e+03
'fixed_4 Neutrali_54',0.000000,1.035931e+01,2.260000e+02,0.000000e+00,5.714613e+00,4.644698e+00,-6.798880e-03,-1.128626e+01,1.909492e+00,5.739972e+00,-1.389196e-04,4.335110e-02,-1.429522e+01,5.536824e+02,1.411402e+03
'fixed_4 Neutrali_55',0.000000,1.129387e+01,1.460000e+02,0.000000e+00,6.201000e+00,5.092873e+00,-7.718789e-03,-1.076616e+01,2.198654e+00,7.740105e+00,-2.289909e-04,6.601740e-02,-1.471110e+01,5.131390e+02,1.475919e+03
'fixed_4 Neutrali_56',0.000000,1.102972e+01,4.600000e+01,0.000000e+00,6.525379e+00,4.504345e+00,-8.177059e-03,-1.107386e+01,1.909342e+00,5.420069e+00,-9.139522e-05,2.381114e-02,-1.293456e+01,6.037637e+02,1.655221e+03
'fixed_4 Neutrali_57',0.000000,1.139288e+01,9.800000e+01,0.000000e+00,5.995213e+00,5.397668e+00,-8.368064e-03,-1.002301e+01,2.087895e+00,6.835166e+00,-1.229874e-04,4.144169e-02,-1.337676e+01,6.740384e+02,1.848114e+03
'fixed_4 Neutrali_58',0.000000,1.143596e+01,2.710000e+02,0.000000e+00,6.604023e+00,4.831941e+00,-3.017922e-03,-1.162977e+01,2.222032e+00,6.940683e+00,-1.419756e-04,4.724147e-02,-1.458670e+01,6.209517e+02,1.832586e+03
'fixed_4 Neutrali_59',0.000000,1.134258e+01,1.740000e+02,0.000000e+00,5.932920e+00,5.409661e+00,1.841913e-03,-1.198924e+01,2.124608e+00,7.084713e+00,-9.292809e-05,3.799105e-02,-1.432678e+01,7.641547e+02,2.330186e+03
'fixed_4 Neutrali_60',0.000000,1.152936e+01,1.310000e+02,0.000000e+00,7.125541e+00,4.403816e+00,-9.087383e-03,-1.066277e+01,2.002910e+00,6.275878e+00,-6.051492e-05,1.669226e-02,-1.248876e+01,7.651506e+02,2.391006e+03
'fixed_4 Neutrali_61',0.000000,1.152978e+01,4.200000e+01,0.000000e+00,6.597941e+00,4.931839e+00,-2.776838e-03,-1.170783e+01,2.250433e+00,7.657404e+00,-1.157049e-04,4.061222e-02,-1.441243e+01,7.222460e+02,2.320259e+03
'fixed_4 Neutrali_62',0.000000,1.124244e+01,2.430000e+02,0.000000e+00,5.992916e+00,5.249525e+00,5.223452e-04,-1.192684e+01,2.171120e+00,7.210977e+00,-1.471291e-04,5.098784e-02,-1.480339e+01,6.185458e+02,1.901289e+03
'fixed_4 Neutrali_63',0.000000,1.091157e+01,6.700000e+01,0.000000e+00,6.119620e+00,4.791950e+00,-6.837927e-03,-1.079564e+01,2.015888e+00,6.212078e+00,-1.186767e-04,4.015809e-02,-1.388962e+01,6.454015e+02,1.694589e+03
'fixed_4 Neutrali_64',0.000000,1.146169e+01,7.900000e+01,0.000000e+00,6.625930e+00,4.835763e+00,-6.209070e-03,-1.096334e+01,1.946269e+00,6.480688e+00,-1.473147e-04,5.006548e-02,-1.453685e+01,5.663829e+02,1.488540e+03
'fixed_4 Neutrali_65',0.000000,1.100547e+01,1.150000e+02,0.000000e+00,6.284653e+00,4.720819e+00,-3.946506e-03,-1.135525e+01,2.239992e+00,7.332944e+00,-2.153652e-04,6.927706e-02,-1.549244e+01,5.221261e+02,1.312510e+03
'fixed_4 Neutrali_66',0.000000,1.123998e+01,9.400000e+01,0.000000e+00,6.045393e+00,5.194589e+00,8.366641e-04,-1.198101e+01,2.195615e+00,7.599833e+00,-1.179753e-04,4.696447e-02,-1.497928e+01,7.434961e+02,2.263450e+03
'fixed_4 Neutrali_67',0.000000,1.150179e+01,1.600000e+02,0.000000e+00,6.553542e+00,4.948244e+00,-1.662139e-03,-1.177638e+01,2.134834e+00,7.164547e+00,-2.153993e-04,6.855777e-02,-1.557990e+01,5.304139e+02,1.379123e+03
'fixed_4 Neutrali_68',0.000000,1.096766e+01,2.410000e+02,0.000000e+00,6.053876e+00,4.913778e+00,-2.941730e-05,-1.210441e+01,2.254578e+00,7.600233e+00,-9.483705e-05,3.553423e-02,-1.432121e+01,7.844186e+02,2.482192e+03
'fixed_4 Neutrali_69',0.000000,1.070324e+01,2.550000e+02,0.000000e+00,5.972432e+00,4.730806e+00,-1.984258e-03,-1.191040e+01,2.032631e+00,6.002162e+00,-1.081716e-04,4.139232e-02,-1.480214e+01,6.790743e+02,1.730424e+03
